episode,transcript_path,summary_type,topic,claim,linked_text,linked_segments,my_label,judge_label,judge_entailment_score,llm_label
episode2,data/transcripts/episode2.txt,baseline,Comedy Craft Process,The speaker has a structured creative process.,"I'm aware that you as someone who has quite a sort of uh structured creative process, but I would imagine that if you look at the absolute big winners that you've come up with, they've probably kind of been bestowed from above in a oh that's it. It's that thing. It's sort of almost divine inspiration that then gets refined in the process. Yeah. I think there's something about Yeah. I don't know about the refining really. I mean often it's that thing of like you're writing on stage because you're in a flow state. So I started doing a thing a couple of years ago where actually what it was I mean jealousy really. I was looking at Andrew Schultz and I was looking at Matt Refe selling out arenas across America and I was how are they what's going on here? And then and I know those guys a little bit and I like him a lot and what's happening and putting out crowd work. See why I do a lot of crowd work but but what oh I should do that. Oh, dummy. Every day is a school day. So, I kind of watched it and started putting out these crowdwork videos and it has grown. I mean, and it's also that weird thing of like going I hadn't realized how much improv I was doing in a show.",6,supported,supported,0.998,unsupported
episode2,data/transcripts/episode2.txt,generic,Mental Health and Presence,An inner critic can be healthy when it is process-driven and specific.,"because it's like I I do slightly disagree with the over pathizing life but depression and anxiety which I I would rather call sadness and worry but you know it's very serious for some people right and depression is always about the past and anxiety is about the future and in the the more you can just be in the moment you're kind of you're sort of all right you're sort of okay you know today enjoying that thing of like enjoying this bit of the process. Mhm. But it it is that thing of like it's very it's kind of easy. It's easy to say. I mean, I love that thing as as well. I'm such a fanboy of the show, but they the um 2D and 3D lessons. Oh god. But it's it's so true in terms of like you can't say to a young person like the material possessions they're not going to bring you happiness because actually they kind of will. Mhm. But not having the watch won't make you happy. Getting the watch. Getting it is fun. Having stuff is getting stuff is fun. The journey is is so fun. like that that thing of like and it's partly the dopamine of like it's it's the uh the the thrill of uh the acquisition but the stuff that gives you pleasure long term it's like it's it's um it's feelings. Yeah. Having things isn't fun. Getting things is fun. That's Andrew Tate by the way. But one of the unseen reasons for the increased suicide risk is actually due to the surgery going right, not it going wrong. Many patients used food as a way to deal with issues in their lives, emotional challenges, loneliness, anxiety. After having their stomach shrunk, the ability to use food as a comforting crutch has been removed, but the emotional challenges still remain. So, the coping mechanism has been taken away, forcing patients to face their issues without a release valve. I think there is an equivalent dynamic happening when you try to elevate your life to take your sense of selfworth from things other than your work and your level of busyness. Let's say that in the past you used busyiness as a chaos and as a way to distract yourself from feeling unwanted emotions. It meant that you didn't need to reflect on your decisions or sit",48;55;56,unsupported,unsupported,0.366,unsupported
episode2,data/transcripts/episode2.txt,generic,Ambition and Success Mindset,A Will Smith anecdote is mentioned in the discussion.,"And I think when you really kind of analyze it and went, well, if if this was going to be a scoreboard at the end and you're only really competing with yourself, there's nothing in being better than anyone else. there's only um honor in being better than yourself last year. So the idea of going well what would be the important things what would be the you know it's and it's that thing of you go it's not the um the the achievement so much as the uh process enjoying the process seems to be it. So that thing of like I you know what what should people be doing? It's not for me to say it's all life is self assignment. It's that thing of like what are you happy doing? What where's the where's the flow state for you? What's the thing that brings you joy? It's not even like the 10,000 hours I slightly think misses a trick because although I buy Yeah, you got to work really hard and really long to get good at anything to get competent at anything is hard. But what could you stand to do for that long? Because if it's I mean it's Naval if it's play to you and work to them you're going to win 100% of the time. Yeah. The there is a kind of embarrassment in the modern world at taking pleasure from ordinary pursuits. this sort of sense that my the things that I feel particularly proud about and that I take a sense of selfworth from and fulfillment, they should be grand because how feeble, how shallow, how unimpressive a life it is that lying in a hammock for a couple of hours can be one of the greatest sources of joy. No, no, no. are supposed to be base jumping from the the edge of a skyscraper, you know, just off the back end of some VIP trip to Athera to go and watch, you know, it's supposed to be this grand thing. And that line, I have not yet grown wise enough to deeply enjoy simple things. I think is a pathology of the modern world. Should we quote Naval? I mean, he's the best of us. If you're not happy having a coffee with a friend, you won't be happy on a yacht. Yeah, I did have coffee with a",24;60;50,unsupported,unsupported,0.0029,unsupported
episode1,data/transcripts/episode1.txt,generic,Feeding America Initiative,Recipients went wild over a pumpkin pie,"And then I um I called this church and I said, ""Who do you know that needs help but won't ask for it? Won't come for it."" And they gave me two families names. And so I wrote a little note. I just put this is a gift from a friend. Everyone has tough times. I hope you have a beautiful Thanksgiving and someday if you can pay this forward. I didn't use the word pay it forward. I said do this for someone else. But now you look at us pay it forward. and I put love a friend. And then I I realized I was going to the bario area of the city and I was like maybe they don't speak English. So I had a friend of mine write in Spanish on the back. So I figured I could flip it over. And I the first house I went to, it's a little tiny place. I knock on the door and this woman about this tall asmatic woman sees me and sees the food and screams and then grabs my head and pulls it down, starts kissing me on the cheek and said, ""No, no, no. Delivery boy, delivery boy."" And she and I and I pull out the note and I flipped it over in Spanish and she read it and then she started to cry and she goes and she started giving me kissing. I said, ""No, deliver."" She goes, ""No, gift of God. Gift of God."" And I'm trying not to cry, you know, just like um I feel like it was yesterday still. And so, um I the door opened. It's a tiny little place size of your kitchen here or reminder of your kitchen. And um and I I was so excited to start food down. All a sudden I heard screams and then next thing I know I'm hit by one and by another four boys. And one hit one leg, one hit the other. They saw the food they went crazy. Um and I said, ""Come help me."" You had other stuff in the van. And when they saw the pumpkin pie, it was really over, you know, and we bought all this food in and it was time to go. And um the father had left them. I found out later 4 days before Thanksgiving with no money and",8;9;10,supported,supported,0.999,supported
episode3,data/transcripts/episode3.txt,baseline,Identity and Defining Success,The speaker states that good opportunities look like risks when viewed in the present,two but people when they say well surely self-belief becomes before action I'm like well not particularly not if that's not your nature I don't think like you're asking for delusion there and it is significantly easier for you to think I am a fitness person if you just went to the gym and did 10 push-ups then I am a fitness person when I go to the gym tomorrow and do 10 push-ups like where's the show me spit and sawdust where's the reality of this you know I agree good opportunities only look like opportunities in the rear view mirror today they look like Risk how does someone get around this this um asymmetry between the fact that in retrospect it seemed totally obvious and yet the thing that you're looking at right now looking forward you go that might not be obvious in retrospect again it's tough because um a lot a lot of the big wins you know like like Uber's the classic example right like let's start a business where strangers pick up girls who are 16 you don't even drive them to their friend's house it's like that sounds like a terrible idea right like it just it but in retrospect you're like no it'll be totally fine because there's going to be a mutual rating system and blah blah blah right taking out the fact that there are people who've been captured and whatever anyway what we'll put that to the side right,28,supported,supported,0.9976,supported
episode1,data/transcripts/episode1.txt,generic,AI and Future of Work,Tony used self-driving cars as an example of a sector that would eliminate millions of roles.,"thrasher machines that were used for wheat and they lost all the jobs and the people and the government overreacted. I'm not trying to be overly dramatic, but if anything this transition is just going to be smooth by us doing nothing, they're wrong. And the problem is, as I mentioned to you before, I think the leverage is not in favor of us taking care of society. The leverage is the carrot and the stick. The carrot is I can make a trillion dollars if I have the right LLM or, you know, if I get to artificial general intelligence. Who knows? And if we don't do it, China's going to do it. That's the stick. And then they're going to run the world. So there's no focus on safety virtually, as you well know. And there's certainly no focus on what's happening with these jobs. Right now, high school students are getting jobs more than college students for the first time in 50 years, right? You see the displacement. You know, you got friends just like I do. Mark Benoff's one of my dear friends. They let go of like what was it? I think it was was it 5,000 customer service agents and now it's done with AI now. Now he wants to elevate them to other jobs. So we have to look at what this means to our society. We have to anticipate what this means and we've got to retool not just the jobs but the psychology because people talk about a post-work world. You hear people talk about this all the time. Elon, people like that. They labor is not like electricity. You just take it for granted. It's so cheap. It's so easy. Well, if that's true, and he's talking 3 to 5 years, and a lot of people say Elon's early, he usually is uh in his predictions, but Ray Kerszwell is a good friend of mine. He's the most accurate predictor of technology in history. And he's been saying 2029 for almost 20 years is when we have artificial general intelligence. If you go to Hinton, I think you've interviewed Hinton, haven't you? Right. So, he's the longest. He's saying 2030 to 2040. He's given us a little more room. In the next 3 to 10 years, this is going to happen. How are we prepared for this? And so this",18;19;16,unsupported,unsupported,0.4202,unsupported
episode1,data/transcripts/episode1.txt,baseline,Seasons of Life Framework,The speaker met Captain Coffee later in life.,"Cuz like I had a friend that was shot down in Vietnam and was in a prison there for seven years in solitary confinement. And um Captain Coffee is his name. And I remember I met him later in life and he was going through this tough thing with the IRS and it was so unfair. It took him three years. He got his money back. But I said, ""Doesn't that drive you crazy?"" He goes, ""After being with the North Vietnamese,"" he goes, ""You know, what could the IRS do to me?"" You know, so I think those pieces are there. But everyone gets called on the journey. Most people try to resist it, but that journey, that's what the call is. It's a call to grow. So I'm I'm big on change your story, change your life. And I'm big on understanding the narrative of where you are in the story of your life. Because if you understand where you are, it gives context. It gives meaning and it doesn't make you feel overwhelmed. Had your mother not suffered in such a way, do you think this would be so important to you had you not observed that suffering? Yeah. No, I I I I've often said I'm like I said earlier, I think I'm I'm a good human being.",12,supported,supported,0.9995,supported
episode3,data/transcripts/episode3.txt,unconstrained,"Privilege, Victimhood, and Personal Responsibility",Systemic disadvantages are real,that that one single point of proof and like there's a global point of proof that you can look for for sure but like you can be that very local point of proof in your community or sub community and I think um as soon as we shed that that's like I just I'm a big fan of uh Power follows the blame finger so like wherever you point the blame fingers where the power follows and so it's like if you point us if you point it to the government government has the power if you point it at your your spouse and say like it's their fault that I'm not in shape it's their fault they never let me do anything it's like well you're giving them all the power and so it's like until you're like it's my fault it's also responsibility what is what if it's not your fault it doesn't matter and hmm like I can't run marathons because I lost my leg at Birth and either you can just never try or you put the metal thing on and you do it anyways so this is one of the themes that I'm very interested in to do with your work in general and it's one of the reasons why it Bridges the Gap from what we're going through which are you know some really lovely philosophical insights and all of the rest of it the difference is you seem to have a knack to their fault and the idea that I had actually given these people that I hated power over My Success was ultimately something that made me feel sick to my stomach and was what allowed me to point the finger of blame inwards and say my fault and then at least take ownership over the fact that like and like sure maybe your dad didn't hug you enough or maybe your mom was in present or whatever it is right it's like and and like I said this the other day and it'll probably piss off a lot of your audience so you know we can put our soft earphones on um like if you were if you if you suffered from racial inequality if you've suffered from gender inequality if you suffered from being born in Bangladesh if you were racist sexually abused your entire life you would be completely,46;45;0,supported,supported,0.6489,unsupported
episode3,data/transcripts/episode3.txt,constrained,Overcoming Fear and Self-Doubt,One speaker uses the question 'would you really let Uncle Harry's opinion be the sole reason you live below your potential for the rest of your life?' when coaching people,who's the voice it's like blah blah six questions deep it's my uncle okay why like let me state it this way will your belief that you're going to be viewed as a failure by your uncle be the sole reason that you live the rest of your life below your potential and regret everything that you don't do because of Uncle Tom that's the wrong one Uncle Harry when you say it like that all of a sudden they're like I don't want to let Uncle Harry have that kind of power and then all of a sudden it breaks and then they like get free of it and so I think it's getting really specific and really narrow on the because people say it's Society it's other people it's like it's usually one or two voices and if you can get really specific on whose voice it is then you can name it and then like I think I'm a big believer in like shame only exists in the shadows which is like once you put it in the light you look at it and you're like my mom that was really it like when I really think about it it's because it's not even just my mom it's my mom in this circumstance when I come back home for Thanksgiving I just am so afraid of the comment that she's gonna make it's like well what if we confront that okay your mom you sit down at recording with doing all of the other things the show increases when I run a business there were so many degrees of freedom between my inputs to the business and the success of the business that someone with uh like malignant imposter syndrome could always explain away how things had gone well so I would say oh it's because we timed the market right oh it was because of like this member of staff that we brought in I mean I trained him but really he would have been great without me or whatever and um self-doubt can sort of wheel its way in in very sort of Nefarious ways when you do that um then switching to something where you have a relatively undeniable stack of proof even undeniable to the part of you that wants to deny proof right which is that imposter syndrome after a little while,4;27;5,supported,supported,0.8867,unsupported
episode3,data/transcripts/episode3.txt,unconstrained,Entrepreneurship and Business Building,Focusing on the one thing that matters most is important in entrepreneurship and business building,exactly what about hypothetical thousand yeah right like that's that's really what it becomes because there is no limit on the upside and so that's why having like some of the Soft Stuff of like this is the vision this is what we're trying to do and there's a hundred other things I could do but each of the cost of those things is the one thing that matters most and I think that one of the things that Layla has been so good at helping me with and I think a lot of My Success earlier on was propelled by the fact that like when I met Laila I had a chiropractor agency I had a dental agency I had five gym locations I had a gym launch business where we did turnarounds I had all of those things going on and there was no CEO besides me a CEO of all of them because I didn't understand how this stuff worked and and I also made no actually I mean I made money from all of them but no income like everything was just enough to break even it was nine spinning plates and it's because like I was so opportunistic and it's very classic new entrepreneur to just say yes to everything and Warren Buffett said that the difference between really successful people and the most successful people this is me paraphrasing is that the most successful people say no to almost everything and I've tried to um and the thing is is like just because we're on the investing side what we found is that there are always reasons to say no to a deal you can always find reasons to say no because there's nothing that's risk-free even treasuries have risk the US economy could collapse and treasury could be worth nothing like and you could create a really compelling argument lots of influencers spent a lot of time doing that right um is it likely maybe I don't know but it's probably less likely than than a bank failing because if the US fails all the banks by default are also failing so which one you know which of these is greater risk so then it gets then you start comparing risks rather than trying to eliminate risks and so if we're looking at opportunities that's why I like Risk adjusted return is one,21;29;19,supported,supported,0.936,supported
episode1,data/transcripts/episode1.txt,generic,Tony Robbins Personal Journey,Approximately 47% of Tony Robbins' frequent listeners have not subscribed to his channel.,"It was lower middle class and we were you know literally right by the railroad tracks where the worst of the worst live so to speak. And so we're kind of looked down on. And so it really looked like nobody cares. And then the thing that changed my whole life a single event was a knock on the door on Thanksgiving. We had no money, no food. When I say no food, we had crackers and peanut butter, but not a Thanksgiving dinner, right? And uh my dad has been mom are screaming each other through a door and my dad had lost his job. You get the knock of the door and I go open the door and there's this tall guy standing there with two bags of groceries, one in each hand, and at his feet he had an uncooked frozen turkey in in a pan, you know. And he said, ""Is your father here?"" And I was like, ""Just one moment."" You know, and I was like, it was Christmas morning. So, I go to my dad and I go, ""Hey, Dad, there's someone at the door for you."" And he goes, ""Who is it?"" And I said, ""I don't know. It's for you."" He goes, ""Well, you answered."" I said, ""I already did. It's for you."" So, he goes over there and I'm waiting like with such excitement for him to open the door. And he saw this man and he was not happy. He looked at this man before the guy say a word and he said, ""We don't take charity."" And he went and slammed the door on the guy. But the man had leaned in because of the groceries and it hit his shoulder and it bounced off, which made my dad even matter. And they said, ""Sir, sir,"" he said, ""Somebody knows you're having a tough time. Everyone has tough times. They want you to have this food for your family for Thanksgiving."" He goes, ""I'm just the delivery guy."" And my father said, ""We don't take charity."" And he pushed the door again. But this time, because the guy's leaning, his foot now has stepped in. It hit his foot and bounced off. And then now my dad's getting more fired up. And I'm standing looking at this whole thing, and it's like a car crash happening. And the guy",4;5;2,unsupported,unsupported,0.0025,unsupported
episode1,data/transcripts/episode1.txt,unconstrained,Feeding America Initiative,Tony describes push motivation as having a limit.,"I'm a good human being, but you know, would I work as hard as I worked to feed other people? I mean, I'm next year I did four, then eight, then 12, then I had a little company. I got my employees involved. Then I got to a million people, two million people. And then about 12 years ago, I decided I want to throw I want to feed a billion meals here in the United States in 10 years. And so, it's grown and grown and grown, all from not being fed. And so, I I I see it as a blessing. I see. I always try to help people say, ""How could you turn your worst day into your best day?"" That's when life is really magical. How many years has it been since you met that young mother with her four children? I was 17. I'm going to be 66. Wow. 50 years. Yeah. And it still brings you to tears to recount that. It really does. Why? Why is that? Um I have a I hate suffering. I've suffered myself and so I hate to see anybody suffer. And so I'm unbelievably driven to end suffering where I can to help anyone do that. Whether it be hunger or emotional hunger or depression or sadness or relationship or I just I don't know what it is. I just I love human beings. I think I still to help people, but would I providing 62 billion meals and working around the clock on top of, you know, my 114 companies and all that? No, I don't think I would. And that hunger comes very often from pain. But pain's not enough to keep you going. Pain only goes so far. You've got to find something that it's like I I tell people there's two types of motivation, right? There's push motivation. You know, you're making something happen. And I have enormous willpower. I'm sure you do. Most of the people we probably interact with have great willpower, right? But there's still a limit to it. But there's no limit to pole motivation. Pole is there's something so magnificent you want to serve something that you care about more than yourself. That's where all the energy in life comes from. You know what's in your heart and your soul. What wakes you up in the morning and makes",10;13;77,supported,supported,0.9995,supported
episode1,data/transcripts/episode1.txt,generic,AI and Future of Work,Tony argued the problem of job displacement extends across the pharmaceuticals industry.,"thrasher machines that were used for wheat and they lost all the jobs and the people and the government overreacted. I'm not trying to be overly dramatic, but if anything this transition is just going to be smooth by us doing nothing, they're wrong. And the problem is, as I mentioned to you before, I think the leverage is not in favor of us taking care of society. The leverage is the carrot and the stick. The carrot is I can make a trillion dollars if I have the right LLM or, you know, if I get to artificial general intelligence. Who knows? And if we don't do it, China's going to do it. That's the stick. And then they're going to run the world. So there's no focus on safety virtually, as you well know. And there's certainly no focus on what's happening with these jobs. Right now, high school students are getting jobs more than college students for the first time in 50 years, right? You see the displacement. You know, you got friends just like I do. Mark Benoff's one of my dear friends. They let go of like what was it? I think it was was it 5,000 customer service agents and now it's done with AI now. Now he wants to elevate them to other jobs. So we have to look at what this means to our society. We have to anticipate what this means and we've got to retool not just the jobs but the psychology because people talk about a post-work world. You hear people talk about this all the time. Elon, people like that. They labor is not like electricity. You just take it for granted. It's so cheap. It's so easy. Well, if that's true, and he's talking 3 to 5 years, and a lot of people say Elon's early, he usually is uh in his predictions, but Ray Kerszwell is a good friend of mine. He's the most accurate predictor of technology in history. And he's been saying 2029 for almost 20 years is when we have artificial general intelligence. If you go to Hinton, I think you've interviewed Hinton, haven't you? Right. So, he's the longest. He's saying 2030 to 2040. He's given us a little more room. In the next 3 to 10 years, this is going to happen. How are we prepared for this? And so this",18;19;16,unsupported,unsupported,0.4072,unsupported
episode2,data/transcripts/episode2.txt,constrained,Podcast Growth Journey,Naval Ravikant appeared as a guest on the Modern Wisdom podcast.,"the journey um to this is is just kind of amazing when I see you I mean I I genuinely got quite emotional with the Naval Racadant uh thing of because I knew what that meant to you and as someone who's a big fan of podcasts and a big fan of I suppose modern wisdom in in the broader sense as well but someone like Naval who's done maybe five or six podcasts ever and one incredible burst of wisdom on Twitter you go, it's slim pickings if you're a fan. He's the JD Salinger of the podcast world and then you get him on the show and it's like I felt like that was the Is that your Mount Rushmore completed? One more Rogan. So, it was a Mount Rushmore, but then I realized there was five. So, it's more like Thanos's glove with the different Infinity Stones. So, it was before I started uh Rogan, Jordan Peterson, Sam Harris, Alander Boton, and Naval Ravicant. That was before I started the show. Those are the five I wanted and I've got four. And after the last episode with Rogan, I woke up the next day as you have today with still the anxiety of well, you know, I didn't put my foot in my mouth too many times and so on and so forth. And uh he texted me and was like, ""Love the show yesterday, man. Like always a pleasure to sit down. This is a big deal for me. Uh because I listen to the show so much. I absolutely love it. I slightly could fanboy about the whole thing. I really I I I love what you do. I love this show. I'm nervous about it because I kind of go, ""Well, normally it's an expert with something to say and I'm like, ""Oh, I've got dick jokes if you need them. Well, that do."" Why are you such a fan of it? I don't know. I think the breadth of the subject matter and I think that thing of going it's in a there's a lot of it's that signal and noise. There's a lot of noise out there and I love the idea that I listen to this show and even stuff that I well maybe I wouldn't read that book but I'm interested in listening to them for an hour and a",2;0;92,supported,supported,0.7822,supported
episode2,data/transcripts/episode2.txt,generic,Specialization and Life Choices,School systems that push students toward competence across all subjects may work against natural strengths,"It's like Iron Maiden had a great line about this. the the Iron Maiden was like they I think they did an interview with the um their their manager and he went well we're not in the music industry. We're in the Iron Maiden industry. That's a slammer. And and they went he went I don't care what's happening in that field. We can only plow this field and like it's just you go. Yeah. I mean they had so many great lines actually. I think Bruce Dings was sort of saying fame is um it's it's a a byproduct of what we do. It's the it's the uh it's the excrement uh fame is the excrement of creativity. Like something that you need to deal with but sometimes can be enjoyable. Well, it's like okay. Well, it's interesting when people pursue fame for fame sake. I want to be famous. That No, sorry. You You were on Love Island when Sorry, that's true. Hey, look, I'm allowed to talk I'm allowed to talk about this because I went up the mountain and came back down. Well, I think it is that thing of like the I don't think that story's been told properly. We chatted about this last night at dinner bar. I really I mean that really I took to heart as going oh that's very interesting and the idea of going what are the things that you're not going to do because we live in a world that rewards specialization and it strikes me that our whole school system is like geared wrong to get you to do all the different things you know and and really you know young kids are like what are you going to get from being okay you're terrible at maths but we're going to get you up to a C grade yeah because what the world needs is someone who's right at maths. No, competent at maths. No, but but you're brilliant at English. Well, lean into that. Spend all your time doing that, you know, specialized, especially as as the world changes. I think leaning into, you know, what it's that you often get, I don't know what it is about age or my position in life, but I often get asked like, oh, you know, what you think I should do? And it's that thing of like, what do",53;20;18,supported,supported,0.9946,supported
episode2,data/transcripts/episode2.txt,unconstrained,Mental Health and Presence,An inner critic is healthy only when it is specific enough to give you something concrete to work on,"Like I if you said the you say to yourself to me, we wouldn't be friends. Um and I think that thing of like the the inner critic has to be it's um as long as it's process driven. I think it's it's very very healthy. It's like imposter syndrome. Yeah. Okay. Feel like an imposter for a while as long as it gives you as long as you can get that to a granular level where it gives you something to work on. Like the inner critic can't just be it can't just be like that's bad. It's got to be oh that that didn't work so we need to change it or that one's that one's not going to work so we're going to write something new. It it's got to be something that's like uh you're working towards something you're aiming up and I think criticism is very important. I mean, Walt Disney used to do this thing where he had like the he had three rooms. You know this thing of like one for creativity uh one for sort of um management like how would you do the idea and then it was only in the third room that you were allowed to be critical. It's kind of fun idea of like going to sort of comp compartmentalize. Well, I do think that thing of like never refuse the muse. If you're working in anything creative, just write it down. It's a really fun way to kind of change. Thank you. Well, I think that thing of like going being slightly out of your like new music is really interesting because it's it's such a pleasurable thing to listen to new stuff and old movies I think the 70s was the high point for movies. I I don't think movies got because it was like there was an industry there but it wasn't fully I don't know it like the it wasn't blockbusters yet like experimental. Yeah, there was there was alters and the the suits were giving the best directors the money to go and do the thing. Go and do because we don't have a established process of how this should be done so we can allow you to have a few more degrees of freedom. Yeah, it was it was I don't know. It's just a a wonderful time. I kind of feel",81;34;55,supported,supported,0.998,unsupported
episode2,data/transcripts/episode2.txt,constrained,Ambition and Success Mindset,The guest treats landmark moments as gratitude milestones.,"It's that thing if you constantly like that that uh uh hydonic treadmill of like as soon as something good happens you go yeah but but what about the the next thing and yeah I said it was that amount of money but now it's this amount of money and I think the um most ambitions should be um internal they should be you should be heading for a feeling and if it's process driven cuz kind of success is a is a is a moment you know even if you get the the big thing whatever it is and there's lots of those markers along the way and I've kind of um I'm trying to think about celebration in a different way. I'm trying to think about like celebrating those moments like the equivalent of Nal Ravank comes on your podcast. Um you do a co-headliner with Dave Chappelle and show what whatever the thing is that you go oh that's cool. M um celebrating that as being like celebration is gratitude in action and that thing of like gratitude being the mother of all virtues because if you if you kind of track it back to that my kind of fundamental belief is that um disposition is more important than position. So where you are in the world you could be you could be miserable or you could be you know in entirely at ease and it's it's kind of dependent on your disposition. By the way, we still need to get a book a date in to bring me on the show."" Him on. So he's selfinvited. So I was like, Joe, you can give over, you know, I've got so many other people to speak to. Um, but yeah, there's a there's definitely a little bit of a sense of like gold medalist syndrome, uh, where I think, like, what do you do when you've completed the things that you said that you were here to do? And I imagine that that must be the same in your industry as well. you know, when when I can start selling out theaters, when I can start selling out arenas, when I can start selling out stadium, when I get the Amazon Prime deal, when I Well, we've got to run it back for season 2. I've got to ensure that it wasn't a fluke. I've got to",4;3;24,supported,supported,0.9937,unsupported
episode2,data/transcripts/episode2.txt,unconstrained,Podcast Growth Journey,The guest describes Naval Ravikant as the JD Salinger of the podcast world.,"the journey um to this is is just kind of amazing when I see you I mean I I genuinely got quite emotional with the Naval Racadant uh thing of because I knew what that meant to you and as someone who's a big fan of podcasts and a big fan of I suppose modern wisdom in in the broader sense as well but someone like Naval who's done maybe five or six podcasts ever and one incredible burst of wisdom on Twitter you go, it's slim pickings if you're a fan. He's the JD Salinger of the podcast world and then you get him on the show and it's like I felt like that was the Is that your Mount Rushmore completed? One more Rogan. So, it was a Mount Rushmore, but then I realized there was five. So, it's more like Thanos's glove with the different Infinity Stones. So, it was before I started uh Rogan, Jordan Peterson, Sam Harris, Alander Boton, and Naval Ravicant. That was before I started the show. Those are the five I wanted and I've got four. And after the last episode with Rogan, I woke up the next day as you have today with still the anxiety of well, you know, I didn't put my foot in my mouth too many times and so on and so forth. And uh he texted me and was like, ""Love the show yesterday, man. Like always a pleasure to sit down. So everything's within you're seeing it through that the lens of be very careful if if you are the average of the five podcasts you listen to the most you got to be careful because that's going to shape your you listen to too much Gary Stevenson you're going to be talking about Marxist economics and stuff like that be very careful what sort of algorithm holes you fall down in in particular yeah good right good be careful how do people know what they should be doing with their lives people coming up to you and asking you for earnest you know sincere life advice how do you work out what someone should be doing with their life I don't I mean, it's uh it's very odd uh to be like I I'm I'm quite uh taken with simulation theory. Mhm. Um because I don't think it's true. I don't think we are",2;23;0,supported,supported,0.998,supported
